;;Ritmo;;;;;;;;;Contorno;;;;;;;;;Motivos;;;;;;;;;Global;;;;;;;
;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%
Binário;0;ICC1;Single raters absolute;0.04;1.0927775136049032;9;10;0.4425000554061037;[-0.55  0.62];;ICC1;Single raters absolute;0.14961736685928442;1.3518824609733693;9;10;0.32137504318385623;[-0.47  0.69];;ICC1;Single raters absolute;0.1466285337146626;1.343645269399329;9;10;0.3246633909483851;[-0.48  0.68];;ICC1;Single raters absolute;0.2204266321913381;1.5655058043117744;9;10;0.24720468519597577;[-0.41  0.72]
;1;ICC2;Single random raters;0.08395579575703804;1.2015452837861391;9;9;0.3944649683771464;[-0.46  0.63];;ICC2;Single random raters;0.14454045561665332;1.3332729577974998;9;9;0.3376227220011167;[-0.5   0.69];;ICC2;Single random raters;0.13299061242735782;1.295872700149179;9;9;0.352850780275849;[-0.54  0.69];;ICC2;Single random raters;0.19096601073345265;1.431749241658241;9;9;0.30074038102681083;[-0.54  0.72]
;2;ICC3;Single fixed raters;0.09154718972644917;1.2015452837861391;9;9;0.3944649683771464;[-0.54  0.66];;ICC3;Single fixed raters;0.1428349635149819;1.3332729577974998;9;9;0.3376227220011167;[-0.5   0.69];;ICC3;Single fixed raters;0.1288715616200994;1.295872700149179;9;9;0.352850780275849;[-0.51  0.68];;ICC3;Single fixed raters;0.1775467775467776;1.431749241658241;9;9;0.30074038102681083;[-0.48  0.7 ]
;3;ICC1k;Average raters absolute;0.0849006430401781;1.0927775136049032;9;10;0.4425000554061037;[-2.46  0.77];;ICC1k;Average raters absolute;0.2602907213693787;1.3518824609733693;9;10;0.32137504318385623;[-1.8   0.81];;ICC1k;Average raters absolute;0.25575594781273947;1.343645269399329;9;10;0.3246633909483851;[-1.81  0.81];;ICC1k;Average raters absolute;0.36122881355932207;1.5655058043117744;9;10;0.24720468519597577;[-1.41  0.84]
;4;ICC2k;Average random raters;0.1549063090684488;1.2015452837861391;9;9;0.3944649683771464;[-1.7   0.78];;ICC2k;Average random raters;0.2525737817433078;1.3332729577974998;9;9;0.3376227220011167;[-2.03  0.81];;ICC2k;Average random raters;0.2347603077530081;1.295872700149179;9;9;0.352850780275849;[-2.3   0.81];;ICC2k;Average random raters;0.32069095005632753;1.431749241658241;9;9;0.30074038102681083;[-2.36  0.84]
;5;ICC3k;Average fixed raters;0.1677384002965399;1.2015452837861391;9;9;0.3944649683771464;[-2.35  0.79];;ICC3k;Average fixed raters;0.249966037223203;1.3332729577974998;9;9;0.3376227220011167;[-2.02  0.81];;ICC3k;Average fixed raters;0.2283192632386796;1.295872700149179;9;9;0.352850780275849;[-2.11  0.81];;ICC3k;Average fixed raters;0.30155367231638425;1.431749241658241;9;9;0.30074038102681083;[-1.81  0.83]
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ternário;0;ICC1;Single raters absolute;0.3861693662242984;2.258227742232258;9;10;0.11027037850927697;[-0.25  0.8 ];;ICC1;Single raters absolute;0.8351716961498435;11.133838383838363;9;10;0.0003996114751886166;[0.49 0.96];;ICC1;Single raters absolute;0.9752223634053372;79.71794871795012;9;10;4.029318690695534e-08;[0.91 0.99];;ICC1;Single raters absolute;0.8931437743636781;17.716738197424895;9;10;5.129367019711499e-05;[0.65 0.97]
;1;ICC2;Single random raters;0.4250162302531919;2.8956512413534243;9;9;0.0645286125016324;[-0.12  0.81];;ICC2;Single random raters;0.8393509127789044;16.26937269372689;9;9;0.00015123739061074365;[0.38 0.96];;ICC2;Single random raters;0.9751960992156035;73.44094488189108;9;9;2.4047775757025986e-07;[0.91 0.99];;ICC2;Single random raters;0.8948819489698733;25.657458563535908;9;9;2.277802876689574e-05;[0.54 0.97]
;2;ICC3;Single fixed raters;0.4866070199587062;2.8956512413534243;9;9;0.0645286125016324;[-0.16  0.84];;ICC3;Single fixed raters;0.8841880341880339;16.26937269372689;9;9;0.00015123739061074365;[0.6  0.97];;ICC3;Single fixed raters;0.9731330653691563;73.44094488189108;9;9;2.4047775757025986e-07;[0.9  0.99];;ICC3;Single fixed raters;0.9249740932642487;25.657458563535908;9;9;2.277802876689574e-05;[0.73 0.98]
;3;ICC1k;Average raters absolute;0.5571748671320901;2.258227742232258;9;10;0.11027037850927697;[-0.67  0.89];;ICC1k;Average raters absolute;0.9101837151281468;11.133838383838363;9;10;0.0003996114751886166;[0.66 0.98];;ICC1k;Average raters absolute;0.9874557735606306;79.71794871795012;9;10;4.029318690695534e-08;[0.95 1.  ];;ICC1k;Average raters absolute;0.9435562015503876;17.716738197424895;9;10;5.129367019711499e-05;[0.79 0.99]
;4;ICC2k;Average random raters;0.5965072133637054;2.8956512413534243;9;9;0.0645286125016324;[-0.27  0.89];;ICC2k;Average random raters;0.9126599029554475;16.26937269372689;9;9;0.00015123739061074365;[0.55 0.98];;ICC2k;Average random raters;0.9874423097563596;73.44094488189108;9;9;2.4047775757025986e-07;[0.95 1.  ];;ICC2k;Average random raters;0.9445252771090712;25.657458563535908;9;9;2.277802876689574e-05;[0.7  0.99]
;5;ICC3k;Average fixed raters;0.6546545434343809;2.8956512413534243;9;9;0.0645286125016324;[-0.39  0.91];;ICC3k;Average fixed raters;0.9385348151508277;16.26937269372689;9;9;0.00015123739061074365;[0.75 0.98];;ICC3k;Average fixed raters;0.9863836174547016;73.44094488189108;9;9;2.4047775757025986e-07;[0.95 1.  ];;ICC3k;Average fixed raters;0.9610249784668389;25.657458563535908;9;9;2.277802876689574e-05;[0.84 0.99]
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ambos;0;ICC1;Single raters absolute;0.04595793680360338;1.0963436279730208;9;10;0.4405705706772474;[-0.55  0.63];;ICC1;Single raters absolute;-0.541095890410959;0.29777777777777775;9;10;0.958858444829033;[-0.85  0.08];;ICC1;Single raters absolute;-0.5490350531705395;0.29112636664124086;9;10;0.9614852263045562;[-0.86  0.07];;ICC1;Single raters absolute;0.020571898786257894;1.042007981516488;9;10;0.47079985972237165;[-0.57  0.61]
;1;ICC2;Single random raters;0.0824104234527686;1.1959417596034694;9;9;0.39708716059953314;[-0.47  0.63];;ICC2;Single random raters;0.07079646017699122;2.0480349344978195;9;9;0.1502523074386146;[-0.06  0.38];;ICC2;Single random raters;-0.026089225150012985;0.851301115241636;9;9;0.5928020150612626;[-0.17  0.31];;ICC2;Single random raters;0.030148706457526965;1.0634512325830654;9;9;0.46424318021906547;[-0.56  0.62]
;2;ICC3;Single fixed raters;0.08922903294067841;1.1959417596034694;9;9;0.39708716059953314;[-0.54  0.66];;ICC3;Single fixed raters;0.3438395415472785;2.0480349344978195;9;9;0.1502523074386146;[-0.33  0.78];;ICC3;Single fixed raters;-0.08032128514056208;0.851301115241636;9;9;0.5928020150612626;[-0.65  0.55];;ICC3;Single fixed raters;0.030750051942655277;1.0634512325830654;9;9;0.46424318021906547;[-0.58  0.62]
;3;ICC1k;Average raters absolute;0.08787721797694581;1.0963436279730208;9;10;0.4405705706772474;[-2.45  0.77];;ICC1k;Average raters absolute;-2.3582089552238807;0.29777777777777775;9;10;0.958858444829033;[-11.69   0.15];;ICC1k;Average raters absolute;-2.434934497816593;0.29112636664124086;9;10;0.9614852263045562;[-11.98   0.13];;ICC1k;Average raters absolute;0.040314452731304025;1.042007981516488;9;10;0.47079985972237165;[-2.63  0.76]
;4;ICC2k;Average random raters;0.15227204333433622;1.1959417596034694;9;9;0.39708716059953314;[-1.75  0.78];;ICC2k;Average random raters;0.1322314049586778;2.0480349344978195;9;9;0.1502523074386146;[-0.12  0.55];;ICC2k;Average random raters;-0.05357621216180004;0.851301115241636;9;9;0.5928020150612626;[-0.4   0.47];;ICC2k;Average random raters;0.05853272691318958;1.0634512325830654;9;9;0.46424318021906547;[-2.56  0.76]
