;;Contorno;;;;;;;;;Ritmo;;;;;;;;;Motivos;;;;;;;;;Global;;;;;;;
;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%
Binário;0;ICC1;Single raters absolute;-0.27604215238272867;0.5673463421764233;9;10;0.7963355895639982;[-0.74  0.38];;ICC1;Single raters absolute;-0.15513496742165664;0.7313994090787003;9;10;0.6755007229809848;[-0.68  0.49];;ICC1;Single raters absolute;-0.8665521769875744;0.07149429019862533;9;10;0.9997452550488451;[-0.96 -0.56];;ICC1;Single raters absolute;-0.43907077842684433;0.38978570754271674;9;10;0.9140178834429187;[-0.81  0.21]
;1;ICC2;Single random raters;0.07063777762684237;1.3660038711947917;9;9;0.3248593371615661;[-0.16  0.48];;ICC2;Single random raters;0.03457515774915766;1.108562898629395;9;9;0.440249109978693;[-0.31  0.53];;ICC2;Single random raters;0.0030216370798036023;1.0926385442514477;9;9;0.44858416041595733;[-0.02  0.1 ];;ICC2;Single random raters;0.10780763075886471;2.631612492033146;9;9;0.08282794652775481;[-0.06  0.47]
;2;ICC3;Single fixed raters;0.1546928454558977;1.3660038711947917;9;9;0.3248593371615661;[-0.49  0.69];;ICC3;Single fixed raters;0.0514866778221142;1.108562898629395;9;9;0.440249109978693;[-0.57  0.63];;ICC3;Single fixed raters;0.044268774703557445;1.0926385442514477;9;9;0.44858416041595733;[-0.57  0.63];;ICC3;Single fixed raters;0.4492804492804499;2.631612492033146;9;9;0.08282794652775481;[-0.21  0.83]
;3;ICC1k;Average raters absolute;-0.7625917815277597;0.5673463421764233;9;10;0.7963355895639982;[-5.66  0.56];;ICC1k;Average raters absolute;-0.36724201248622784;0.7313994090787003;9;10;0.6755007229809848;[-4.17  0.66];;ICC1k;Average raters absolute;-12.987130961392882;0.07149429019862533;9;10;0.9997452550488451;[-51.86  -2.53];;ICC1k;Average raters absolute;-1.5655122305643023;0.38978570754271674;9;10;0.9140178834429187;[-8.69  0.35]
;4;ICC2k;Average random raters;0.1319545771743958;1.3660038711947917;9;9;0.3248593371615661;[-0.37  0.65];;ICC2k;Average random raters;0.06683933494861806;1.108562898629395;9;9;0.440249109978693;[-0.89  0.69];;ICC2k;Average random raters;0.0060250685889504715;1.0926385442514477;9;9;0.44858416041595733;[-0.05  0.18];;ICC2k;Average random raters;0.1946324032540106;2.631612492033146;9;9;0.08282794652775481;[-0.13  0.64]
;5;ICC3k;Average fixed raters;0.267937652969213;1.3660038711947917;9;9;0.3248593371615661;[-1.95  0.82];;ICC3k;Average fixed raters;0.09793120332966213;1.108562898629395;9;9;0.440249109978693;[-2.63  0.78];;ICC3k;Average fixed raters;0.0847842543527633;1.0926385442514477;9;9;0.44858416041595733;[-2.68  0.77];;ICC3k;Average fixed raters;0.6200048437878427;2.631612492033146;9;9;0.08282794652775481;[-0.53  0.91]
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ternário;0;ICC1;Single raters absolute;0.7816729289023453;8.160568086883867;9;10;0.0014639732597500359;[0.37 0.94];;ICC1;Single raters absolute;0.6602987148315387;4.887525562372189;9;10;0.010406551161232763;[0.13 0.9 ];;ICC1;Single raters absolute;0.6536312849162003;4.774193548387084;9;10;0.011309885588801851;[0.12 0.9 ];;ICC1;Single raters absolute;0.7346135069161919;6.536178562668622;9;10;0.003531059706501411;[0.27 0.93]
;1;ICC2;Single random raters;0.7898894154818323;12.715699036709163;9;9;0.0004076715425271166;[0.24 0.95];;ICC2;Single random raters;0.6892607498411354;10.830815709969773;9;9;0.0007653892835440899;[-0.04  0.92];;ICC2;Single random raters;0.6822926551527796;9.965087281795448;9;9;0.0010556406425673859;[-0.03  0.92];;ICC2;Single random raters;0.7508098526984901;12.811538461538426;9;9;0.0003957008527353666;[0.06 0.94]
;2;ICC3;Single fixed raters;0.8541816939372079;12.715699036709163;9;9;0.0004076715425271166;[0.52 0.96];;ICC3;Single fixed raters;0.830949948927477;10.830815709969773;9;9;0.0007653892835440899;[0.46 0.96];;ICC3;Single fixed raters;0.8176029110757324;9.965087281795448;9;9;0.0010556406425673859;[0.42 0.95];;ICC3;Single fixed raters;0.8551935394040654;12.811538461538426;9;9;0.0003957008527353666;[0.52 0.96]
;3;ICC1k;Average raters absolute;0.8774595114760139;8.160568086883867;9;10;0.0014639732597500359;[0.54 0.97];;ICC1k;Average raters absolute;0.7953974895397489;4.887525562372189;9;10;0.010406551161232763;[0.23 0.95];;ICC1k;Average raters absolute;0.7905405405405399;4.774193548387084;9;10;0.011309885588801851;[0.21 0.95];;ICC1k;Average raters absolute;0.8470054037826478;6.536178562668622;9;10;0.003531059706501411;[0.42 0.96]
;4;ICC2k;Average random raters;0.8826125330979698;12.715699036709163;9;9;0.0004076715425271166;[0.39 0.97];;ICC2k;Average random raters;0.816050156739812;10.830815709969773;9;9;0.0007653892835440899;[-0.08  0.96];;ICC2k;Average random raters;0.811146209386281;9.965087281795448;9;9;0.0010556406425673859;[-0.05  0.96];;ICC2k;Average random raters;0.8576714958980624;12.811538461538426;9;9;0.0003957008527353666;[0.11 0.97]
;5;ICC3k;Average fixed raters;0.9213570565713232;12.715699036709163;9;9;0.0004076715425271166;[0.68 0.98];;ICC3k;Average fixed raters;0.907670850767085;10.830815709969773;9;9;0.0007653892835440899;[0.63 0.98];;ICC3k;Average fixed raters;0.899649649649649;9.965087281795448;9;9;0.0010556406425673859;[0.6  0.98];;ICC3k;Average fixed raters;0.921945361753227;12.811538461538426;9;9;0.0003957008527353666;[0.69 0.98]
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ambos;0;ICC1;Single raters absolute;-0.4524219286551122;0.37701033049805605;19;20;0.9809662796716828;[-0.74 -0.03];;ICC1;Single raters absolute;0.4160493549186054;2.4249469828417225;19;20;0.027988052791618288;[-0.01  0.72];;ICC1;Single raters absolute;-0.875826972010178;0.0661964188822572;19;20;0.9999999111082691;[-0.95 -0.72];;ICC1;Single raters absolute;-0.42009083431677596;0.408360614454797;19;20;0.9719306534988218;[-0.72  0.01]
;1;ICC2;Single random raters;0.043097069548322056;1.313926210279379;19;19;0.27881602780770476;[-0.08  0.26];;ICC2;Single random raters;0.4645401052957577;3.515231121793086;19;19;0.004355282085114945;[0.03 0.75];;ICC2;Single random raters;0.0059586490304353625;1.221163012392756;19;19;0.3338085849515264;[-0.02  0.06];;ICC2;Single random raters;0.12436604189636162;3.2852512155591613;19;19;0.006396928498549944;[-0.05  0.44]
