;;Contorno;;;;;;;;;Ritmo;;;;;;;;;Motivos;;;;;;;;;Global;;;;;;;
Binário;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%
;0;ICC1;Single raters absolute;-0.04757901120560127;0.8637458061969612;9;20;0.570805569422284;[-0.3   0.42];;ICC1;Single raters absolute;0.01819830104421991;1.055606853390787;9;20;0.4339172423115585;[-0.26  0.49];;ICC1;Single raters absolute;-0.2804920811174099;0.34284931881974384;9;20;0.9489842143877346;[-0.41  0.08];;ICC1;Single raters absolute;-0.1338113025665741;0.6459429300175359;9;20;0.7456767720694067;[-0.35  0.31]
;1;ICC2;Single random raters;0.013524212493672798;1.0499976008828755;9;18;0.44119995353857067;[-0.21  0.44];;ICC2;Single random raters;0.10405368140454099;1.4926737269693904;9;18;0.22408360312985437;[-0.13  0.51];;ICC2;Single random raters;0.008922210537028862;1.0855099165492577;9;18;0.41885489285845107;[-0.07  0.24];;ICC2;Single random raters;0.08776266996291741;1.8077180459513753;9;18;0.1362491753914189;[-0.06  0.41]
;2;ICC3;Single fixed raters;0.016392668921576464;1.0499976008828755;9;18;0.44119995353857067;[-0.27  0.49];;ICC3;Single fixed raters;0.14105919003115294;1.4926737269693904;9;18;0.22408360312985437;[-0.2  0.6];;ICC3;Single fixed raters;0.027713382507903037;1.0855099165492577;9;18;0.41885489285845107;[-0.27  0.5 ];;ICC3;Single fixed raters;0.21212653778558943;1.8077180459513753;9;18;0.1362491753914189;[-0.15  0.65]
;3;ICC1k;Average raters absolute;-0.15774802357994738;0.8637458061969612;9;20;0.570805569422284;[-2.28  0.68];;ICC1k;Average raters absolute;0.05267761687238814;1.055606853390787;9;20;0.4339172423115585;[-1.69  0.74];;ICC1k;Average raters absolute;-1.9167332268370616;0.34284931881974384;9;20;0.9489842143877346;[-7.27  0.2 ];;ICC1k;Average raters absolute;-0.5481243830207294;0.6459429300175359;9;20;0.7456767720694067;[-3.39  0.58]
;4;ICC2k;Average random raters;0.039504113432157095;1.0499976008828755;9;18;0.44119995353857067;[-1.11  0.7 ];;ICC2k;Average random raters;0.2583884957772201;1.4926737269693904;9;18;0.22408360312985437;[-0.5   0.76];;ICC2k;Average random raters;0.026297370262973678;1.0855099165492577;9;18;0.41885489285845107;[-0.24  0.49];;ICC2k;Average random raters;0.22397476340694059;1.8077180459513753;9;18;0.1362491753914189;[-0.19  0.68]
;5;ICC3k;Average fixed raters;0.04761687154412136;1.0499976008828755;9;18;0.44119995353857067;[-1.79  0.74];;ICC3k;Average fixed raters;0.3300612304402765;1.4926737269693904;9;18;0.22408360312985437;[-0.96  0.82];;ICC3k;Average fixed raters;0.07877396166134182;1.0855099165492577;9;18;0.41885489285845107;[-1.7   0.75];;ICC3k;Average fixed raters;0.4468163869693989;1.8077180459513753;9;18;0.1362491753914189;[-0.62  0.85]
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ternário;0;ICC1;Single raters absolute;0.5473336795009498;4.627398293499272;9;20;0.0020936888685146975;[0.17 0.84];;ICC1;Single raters absolute;0.7860410653014541;12.021382206949209;9;20;2.7395299185014804e-06;[0.52 0.93];;ICC1;Single raters absolute;0.7751209027404621;11.340501792114692;9;20;4.343049578956232e-06;[0.5  0.93];;ICC1;Single raters absolute;0.8268842247039676;15.329443228786763;9;20;3.777036383888752e-07;[0.59 0.95]
;1;ICC2;Single random raters;0.5588070131652838;5.590989348977622;9;18;0.0009655944564183919;[0.2  0.84];;ICC2;Single random raters;0.7926858228449298;21.83356449375861;9;18;6.35417911358283e-08;[0.41 0.94];;ICC2;Single random raters;0.7827465376272317;21.326913818006723;9;18;7.662166350298777e-08;[0.39 0.94];;ICC2;Single random raters;0.8302307343047012;23.28286558345639;9;18;3.79673208537614e-08;[0.54 0.95]
