;;Contorno;;;;;;;;;Ritmo;;;;;;;;;Motivos;;;;;;;;;Global;;;;;;;
Binário;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%;;Type;Description;ICC;F;df1;df2;pval;CI95%
;0;ICC1;Single raters absolute;-0.10508280982295827;0.8098191214470285;9;10;0.6193587935409979;[-0.65  0.52];;ICC1;Single raters absolute;-0.016949152542372784;0.9666666666666669;9;10;0.5156536175439576;[-0.59  0.59];;ICC1;Single raters absolute;-0.61150322871302;0.24107725281893574;9;10;0.9783065851516038;[-0.88 -0.02];;ICC1;Single raters absolute;-0.46230345383684945;0.36770517415678744;9;10;0.9261180977738919;[-0.82  0.19]
;1;ICC2;Single random raters;-0.13016270337922392;0.7785506423450921;9;9;0.6423527313388504;[-0.73  0.53];;ICC2;Single random raters;0.2468619246861928;3.1071428571428688;9;9;0.053273696021526054;[-0.12  0.68];;ICC2;Single random raters;-0.022876751501286822;0.8434952722530159;9;9;0.5980009179554937;[-0.14  0.27];;ICC2;Single random raters;0.025087357763641724;1.1627433885498437;9;9;0.4129789831884147;[-0.12  0.36]
;2;ICC3;Single fixed raters;-0.12451113416872846;0.7785506423450921;9;9;0.6423527313388504;[-0.68  0.52];;ICC3;Single fixed raters;0.5130434782608709;3.1071428571428688;9;9;0.053273696021526054;[-0.13  0.85];;ICC3;Single fixed raters;-0.08489564909798375;0.8434952722530159;9;9;0.5980009179554937;[-0.65  0.55];;ICC3;Single fixed raters;0.07524858908895607;1.1627433885498437;9;9;0.4129789831884147;[-0.55  0.65]
;3;ICC1k;Average raters absolute;-0.23484365028717286;0.8098191214470285;9;10;0.6193587935409979;[-3.67  0.69];;ICC1k;Average raters absolute;-0.03448275862068946;0.9666666666666669;9;10;0.5156536175439576;[-2.91  0.74];;ICC1k;Average raters absolute;-3.1480479319675307;0.24107725281893574;9;10;0.9783065851516038;[-14.68  -0.05];;ICC1k;Average raters absolute;-1.7195701074731289;0.36770517415678744;9;10;0.9261180977738919;[-9.28  0.31]
;4;ICC2k;Average random raters;-0.2992805755395681;0.7785506423450921;9;9;0.6423527313388504;[-5.41  0.69];;ICC2k;Average random raters;0.3959731543624166;3.1071428571428688;9;9;0.053273696021526054;[-0.27  0.81];;ICC2k;Average random raters;-0.04682470002926544;0.8434952722530159;9;9;0.5980009179554937;[-0.32  0.43];;ICC2k;Average random raters;0.04894677038720482;1.1627433885498437;9;9;0.4129789831884147;[-0.28  0.53]
;5;ICC3k;Average fixed raters;-0.28443796152794215;0.7785506423450921;9;9;0.6423527313388504;[-4.17  0.68];;ICC3k;Average fixed raters;0.678160919540231;3.1071428571428688;9;9;0.053273696021526054;[-0.3   0.92];;ICC3k;Average fixed raters;-0.18554310011596448;0.8434952722530159;9;9;0.5980009179554937;[-3.77  0.71];;ICC3k;Average fixed raters;0.13996500874781562;1.1627433885498437;9;9;0.4129789831884147;[-2.46  0.79]
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ternário;0;ICC1;Single raters absolute;0.5206611570247933;3.172413793103447;9;10;0.04321045715679091;[-0.09  0.85];;ICC1;Single raters absolute;0.8767545361177678;15.227777777777778;9;10;0.00010138695229769057;[0.6  0.97];;ICC1;Single raters absolute;0.6005632708555889;4.007050814490639;9;10;0.020623628350432337;[0.03 0.88];;ICC1;Single raters absolute;0.8298789587133144;10.756335282651065;9;10;0.0004631288758194992;[0.48 0.95]
;1;ICC2;Single random raters;0.5197792088316467;3.1482889733840302;9;9;0.05136600537658516;[-0.1   0.85];;ICC2;Single random raters;0.8792756539235412;23.03361344537811;9;9;3.587290691546097e-05;[0.46 0.97];;ICC2;Single random raters;0.6350164167184311;7.598432457353617;9;9;0.0029165434759211625;[-0.03  0.9 ];;ICC2;Single random raters;0.8310276679841896;11.690677966101685;9;9;0.0005680004092043725;[0.48 0.95]
